Study,Index,Label,Prediction,Actual topic,,
uk.iser.ukhls,5ed90042-eea0-45d7-8c63-dcf387c8db80,"(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] is nervous or clingy in new situations, easily loses confidence",10402,,FALSE,
uk.iser.ukhls,5c75ef3c-8cae-4fa0-9a0e-726de10ee0c8,Please can you tell us your new address? Postcode,115,,FALSE,
uk.iser.ukhls,65cede08-b04c-45fa-9ebf-0fca93da383d,In what month and year did [ff_forname {leaver's name}] move or stop living with you? ENTER MONTH,10702,,FALSE,
uk.iser.ukhls,d25c5de3-2457-40ff-a534-80b45ab30f8e,"On this basis, can we continue to obtain [CHILD NAME] 's education record from the Department for Education for the purpose of adding the data to your survey and your child's survey {if child aged 10-15} responses?",115,,FALSE,
uk.iser.ukhls,69f441f5-48a9-4a43-9422-2596cf29754a,b_waist_qwsthip_measure_3_waist (duration in secs),10320,,FALSE,
uk.iser.ukhls,116f1810-f8d7-4dff-be01-b69b1bc4b091,"Is [CHILD NAME] generally a child who takes a long time to reflect on things and thinks before acting, in other words, not at all impulsive, or is [CHILD NAME] a child who acts without much reflection, in other words, is very impulsive?",111,,FALSE,
uk.iser.ukhls,2411d00d-09cd-4096-b2c8-f3614835b0db,if person eligible for state retirement pension,10907,,FALSE,
uk.iser.ukhls,0fa43cb6-5755-47ed-a73e-88fcecd10b14,"Do you have an address, telephone number, e-mail address or some other type of information for [ff_forname ff_surname and/or ff_forname ff_surname and/or ff_forname ff_surname]?",115,,FALSE,
uk.iser.ukhls,ff388f2a-6386-432f-800e-03c86c9380ed,child education consent - e,115,,FALSE,
uk.iser.ukhls,68a05b6a-4788-4ac1-be45-5a30b9f82ae7,Cross-wave Person Identifier (Public Release),115,,FALSE,
uk.iser.ukhls,387c0d70-0290-41c2-8783-c7b2e8614cc4,Please can you tell us your new address? Street,115,,FALSE,
uk.iser.ukhls,c658cc76-9ffe-4be1-a6d8-0ad338a28272,"Can I just check, how many biological children have you [fathered/had]?",10704,,FALSE,
uk.iser.ukhls,96649668-32fa-45b0-a001-24dc85fbf1a7,"(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] often volunteers to help others (parents, teachers, other children)",10402,,FALSE,
uk.iser.ukhls,0297e0c7-3bc5-446e-b57e-b8256d40ea48,Have you had any more pregnancies since we interviewed you on [ff_IntDate]?,114,,FALSE,
uk.iser.ukhls,fd31a810-5aba-4829-b74a-1e40aee01db7,child education consent - s/w/ni,115,,FALSE,
uk.iser.ukhls,4562d07c-92d1-4d8e-98f5-629e4346c329,Child born when expected,111,,FALSE,
uk.iser.ukhls,037f1326-743e-4bd5-a301-adf667d06a77,"One of the most important parts of our research is how people are getting by financially these days. We have found that we need to ask about a number of different types of income, otherwise our results could be misleading. Please think about ALL of the extra sources of income you receive, as well as any benefits or tax credits. If you are at all unsure about whether something would count, you can check with me. I'd like to remind you that anything you tell me is completely confidential.",10908,,FALSE,
uk.iser.ukhls,bd91a7bc-5cb0-4d9c-a129-1b243ba6ad6f,child education form,108,,FALSE,
uk.iser.ukhls,0e013edc-7aaf-4e5d-8cb6-1665ba27384c,Primary sampling unit,115,,FALSE,
uk.iser.ukhls,4a620b33-88b9-4ee7-abaa-bdb88e34fa43,"To what address did [ff_forname] move? ENTER FIRST LINE OF ADDRESS - HOUSE NUMBER OR NAME AND DETAILS OF ROAD(S). IF NOT KNOWN, ENTER CTRL + K",115,,FALSE,
uk.iser.ukhls,a08eb873-b347-4441-a5b9-13ac6d341047,"(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] is helpful if someone is hurt, upset or feeling ill",10402,,FALSE,
uk.iser.ukhls,dd11017c-ee14-4c53-8531-03c59c6f72aa,(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] thinks things out before acting,10402,,FALSE,
uk.iser.ukhls,d696c179-e9cf-4f4c-9a3b-bb70c2e5e2c6,"The last time we interviewed at this household, we learned that [ff_forname ff_surname (list each ff_potrejoiner)] had left. We have been unable to locate them but would still like to speak to them. Do you have any information about how to contact them?",115,,FALSE,
uk.iser.ukhls,f9ee1de8-14c1-45b7-af63-99a49ea81a82,We next have some questions about what [CHILD NAME] is like. To what extent do you think the following set of statements are true about [CHILD NAME]? Please give your answers on the basis of [CHILD NAME]'s behaviour over the last six months. [CHILD NAME] is considerate of other people's feelings,10402,,FALSE,
uk.iser.ukhls,64c4f895-fcaa-4c9f-b514-0b28f27f166b,"Earlier you said that you are not currently living at this address. [ff_address1] [ff_address2] [ff_address3] [ff_address4], [ff_address5] [ff_postcode] What is your current address? ENTER THIRD LINE OF ADDRESS",115,,FALSE,
uk.iser.ukhls,362b5a08-44e1-4648-89d7-182f1b7efd8b,"And of these childcare arrangements, which three do you use the most?",10706,,FALSE,
uk.iser.ukhls,28b9f657-12c5-4f2e-bb98-0f9d60104faa,"Cross-wave Person Identifier, child",115,,FALSE,
uk.iser.ukhls,40b2f5da-74a5-4497-8fea-e2d47416e021,did you do any paid work last week?,109,,FALSE,
uk.iser.ukhls,4e44ec4a-dde2-4d50-b25f-ba6ac33b6b0d,And how old was [CHILD'S NAME] when you stopped breastfeeding altogether?,111,,FALSE,
uk.iser.ukhls,55bb50f7-ea96-48ad-8f5b-51936b76a934,b_waist_qwsthip_measure_2_waist (duration in secs),10320,,FALSE,
uk.iser.ukhls,5626132b-5953-47a1-935b-f48130e42ba5,(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] is generally liked by other children,10402,,FALSE,
uk.iser.ukhls,81b0b834-d856-4bd9-9ee0-51a659d2cad5,Please tell me the first line of their address.,115,,FALSE,
uk.iser.ukhls,f47f504d-aad9-4325-8546-af8dc53b0789,Imputation flag for age_dv,10107,,FALSE,
uk.iser.ukhls,00de3d98-20a0-408e-b116-f2c9a06416c9,How much time did you usually spend doing vigorous physical activities on one of those days? This is for physical activities done for at least 10 minutes at a time. ... Minutes per day,10602,,FALSE,
uk.iser.ukhls,d802f5a8-bcc5-4bdd-8c2a-0296192e55b2,"For parents, it is always a big event when their child learns something new. Here is a list of things that children learn to do. Please indicate whether [CHILD NAME] can now do these things using the responses below. Understands brief instructions such as ""go get your shoes""",111,,FALSE,
uk.iser.ukhls,18197002-d0a6-4944-8058-b2642870db06,multiple birth sibling no. 2: zygotic twins in hholds,10702,,FALSE,
uk.iser.ukhls,30988ab0-8f8c-4642-87a3-cbc7ede3161b,(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] is picked on or bullied by other children,10402,,FALSE,
uk.iser.ukhls,47a5a12c-ec9d-4204-bc25-21ce4b9768b5,"Thinking now about [CHILD NAME], in general, would you say [CHILD NAME]'S health is...",10706,,FALSE,
uk.iser.ukhls,327b1be1-e78a-4a33-8dfd-91d22d320351,"Weight in kg, derived",10320,,FALSE,
uk.iser.ukhls,1ad9a561-8eff-4b02-8cef-fd811a8bd6ec,"Cross-wave Person Identifier, natural/step/adoptive father",10702,,FALSE,
uk.iser.ukhls,4374f4b3-7502-4f1e-b1a4-90b22ffa555f,"This interview is completely voluntary, if we should come to any question that you don't want to answer, just let me know and we'll go onto the next question.",115,,FALSE,
uk.lha,189a9d28-ae60-4640-920f-d229fd121720,Description & Preparation,10601,,FALSE,
uk.lha,843097b2-fbf7-449e-8d0e-fa7ab044808e,Christian Names of child BORN IN MARCH 1946,10704,,FALSE,
uk.lha,05a870ef-851a-420a-9700-e82df3fcf6d1,Vocational exams,10901,,FALSE,
uk.lha,8cd24cef-5716-4812-965f-8f00da498e73,"NEW COLLEGE OR EDUCATIONAL ESTABLISHMENT, IF ANY NAME",115,,FALSE,
uk.lha,0118e7c2-c991-4e65-b9e0-2869397f0e2c,"NEW COLLEGE OR EDUCATIONAL ESTABLISHMENT, IF ANY ADDRESS",115,,FALSE,
uk.lha,24ed70d7-45a3-4912-a857-f17281b10723,Shortage of specialised staff at 15 yrs - second option chosen,10901,,FALSE,
uk.lha,dfd0c825-4fc6-432e-a5fd-bb1a96d60252,Serial Number,115,,FALSE,
uk.lha,16538c9a-51dd-4bee-b6f0-778c1085dee0,What is your occupation?,10901,,FALSE,
uk.lha,aeb6fe45-e25d-4913-b426-f4f04a9fef24,"How thickly did you spread butter, margarine etc. on bread or biscuits?",10601,,FALSE,
uk.lha,665abd94-09cd-4f7b-85d0-28e56c292d6f,Class of Employment 18 years,10901,,FALSE,
uk.lha,4154cf9f-651f-4871-9c43-3fbbe07fd732,Mathematics at 'O' level (pure mathematics and elementary maths - not arithmetic),109,,FALSE,
uk.lha,0891ffea-58cd-4f79-b9d3-88176ad2cb5f,H.V. (Health Visitor) visits in 1947,10502,,FALSE,
uk.lha,fd1e20e7-3fe7-436e-b477-220149fc3e37,Interview contact status at age 13,115,,FALSE,
uk.lha,ad2ad2ba-a6e9-4cd6-b490-ff590e183878,Shortage of specialised staff at 15 yrs - fourth option chosen,109,,FALSE,
uk.lha,a08837d8-d6c5-49c4-95a6-ad637e9a29f0,How much milk do you usually have in tea?,10605,,FALSE,
uk.lha,418175df-1f1e-4790-abdf-6bc12db700b3,Person interviewed,115,,FALSE,
uk.lha,944f520e-fa68-4aa6-8c84-741789a0e35f,Form completion A7 (Nurses Final),115,,FALSE,
uk.lha,cbb51441-48dd-44f2-a42e-e9090d78fbb6,Approximate age of dwelling.,109,,FALSE,
uk.lha,c91edb44-9540-45f5-b786-d90d05c54edb,Length of Interview ... mins.,115,,FALSE,
uk.lha,4611450c-aa57-4f55-ac48-6382cd235d2f,What are his favourite games?,109,,FALSE,
uk.lha,e1285991-ffec-4315-95e4-e264249a0426,Description and Preparation,10601,,FALSE,
uk.lha,b6a0c8fe-4c7f-4529-8cf3-6df412515fed,Person interviewed. ,115,,FALSE,
uk.lha,4f16001a-9709-4a1b-9af3-ac8ee90b8419,Local Education Authority,115,,FALSE,
uk.lha,c4f50941-228c-4e49-921f-6f3e441dcb7a,School amenities at 15 yrs,109,,FALSE,
uk.lha,2fb755ca-c115-45e1-978a-274be4f27e3a,New Address,115,,FALSE,
uk.lha,198cf484-3e71-4cd2-a10b-a6b8a935a027,Reason for leaving a grammar school by 1962 - given by school,10901,,FALSE,
uk.lha,1b38dd66-dd52-4cbc-8aac-d4c6c6e53416,"If mother not interviewed because she was ill, refused, etc., please give reasons.",10501,,FALSE,
uk.lha,a6120965-4290-4829-8fea-812b43e0c58d,Cause of death (if known),10315,,FALSE,
uk.lha,5e7ee27a-4802-40a4-ba76-87753ce599e1,Mothers' late reports on adjustment,10708,,FALSE,
uk.lha,318f03b4-4106-4f0c-b7f1-1367f1b2e355,Date of interview,115,,FALSE,
uk.lha,8bf8d5a2-4009-4459-9e58-685f8f5ca9fd,National Registation No,115,,FALSE,
uk.lha,e96deac0-b6b2-42bd-8380-d8fb3c7233a1,Serial number,115,,FALSE,
uk.lha,2d95a873-b4f7-4e4e-885a-e67981ee3791,NAME OF SCHOOL,115,,FALSE,
uk.lha,79abe59d-5ba1-441d-b226-483af616820c,Parent or relative attending with child,109,,FALSE,
uk.lha,5c555bd4-ba40-4b12-a4f5-aa29b3813be3,English language at 'O' final,10405,,FALSE,
uk.lha,7ac80886-7008-4cd9-a4aa-c144ae79fbae,Time taken for this interview,115,,FALSE,
uk.lha,c41c428a-916d-45c7-a8e8-73185892983d,Please give your reasons for thinking this choice of job is unsuitable or undesirable,10901,,FALSE,
uk.lha,46cf4234-b0c0-45c3-9c98-b015d5ec2135,Name of School Nurse or Health Visitor,115,,FALSE,
uk.lha,7f919ce3-d5f4-403b-b74b-e5596eb3af4b,Form completion 1952 (nurse's form),115,,FALSE,
uk.lha,a6b2397b-0ed0-46ec-ac2b-e87c8e361c61,Name of College,115,,FALSE,
uk.lha,c00d0aaf-cb35-40c3-9dc2-ab20577e7eda,Date of Examination,115,,FALSE,
uk.lha,80446dbf-9469-47f2-ba03-043911f29633,"Do you feel that this was more-or-less a typical week, as far as your eating went? If not, how was it different?",10601,,FALSE,
uk.lha,e4781d51-2f59-4e84-90a0-cd19dfbf06d6,Nurse number,115,,FALSE,
uk.lha,ccb82975-0bc7-4d10-bf92-094bec63d5f0,Leaving school or not,10901,,FALSE,
uk.lha,b65acf19-2113-454d-8841-2919e075731f,Date of Interview,115,,FALSE,
uk.lha,09026935-fdca-4d12-8ed2-275fae1c3e1b,Height at age 15 coded in inches,10320,,FALSE,
uk.lha,c013e4e9-7521-4184-8b0b-64a674867e8d,DAY OF WEEK,10323,,FALSE,
uk.lha,7dfcc25e-851f-4528-8e16-b550b7e5d457,Shortage of specialised staff at 15 yrs - first option chosen,10901,,FALSE,
uk.lha,f0b1b9bf-4e8d-4a7f-b026-1d22009dfdee,Inflation factor to adjust for stratified sample updated 11/10/96,109,,FALSE,
uk.lha,8aa72b89-e4bc-44bf-9d9d-9e52b3e25648,If this child is living but the form cannot be completed please state the reason here :,10315,,FALSE,
uk.lha,6bf78665-9676-4b72-b7eb-328f11e2faf0,Name and Address,115,,FALSE,
uk.lha,0a1942b6-bd2c-46a4-9111-0d123ef1229c,Mother's Name,10315,,FALSE,
uk.lha,2a1a4079-6785-4db7-8c1b-29d6d91d54f9,Time taken for interview ... minutes,115,,FALSE,
uk.lha,7d96cf50-1f23-4462-93f6-a3292e8a44f4,Name of Doctor making examination,10501,,FALSE,
uk.lha,5bbdd73e-8e87-40c3-a7bf-78bf54febdc9,"Have you been pregnant since June, 1950, when this child was 4 yrs. 3 mths. old?",10315,,FALSE,
uk.lha,2a391a4f-2e11-413b-8324-b4ecd14536a3,"Since we last visited in 1982, have you been married, remarried, etc?",10703,,FALSE,
uk.lha,5bd7f1b3-984f-482e-8ac8-549ca248b342,Were you satisfied with the care he received?,10323,,FALSE,
uk.lha,504a495d-cf83-46dd-83a5-a3c55c2c5c4a,Form completion 1950 (2nd f.u.),115,,FALSE,
uk.lha,c26e8c72-750f-4f01-97c2-5374249399f0,what are these habits?,106,,FALSE,
uk.lha,82fb8141-840a-4a04-ba9d-6d17008df4f3,Date of baby's birth,10315,,FALSE,
uk.lha,da6ec892-41e3-46b6-a550-bebfbd383d03,Shortage of specialised staff at 15 yrs - fifth option chosen,109,,FALSE,
uk.lha,f4cba4cb-a5ee-4b57-bde4-6d32c3ad60ce,Name of Doctor making Examination,10501,,FALSE,
uk.lha,be0e423c-0e72-481e-ad8d-a5b893363be5,Which types of milk did you most often use last week? State type,106,,FALSE,
uk.lha,85fcb398-a7fc-4ada-9038-3d060c4ad12d,QUERIES FROM PREVIOUS SURVEYS,115,,FALSE,
uk.lha,1c3d54e3-fd81-44d8-b3af-5d382d44bcdd,Special Queries from Earlier Surveys,115,,FALSE,
uk.lha,89c27b1d-7430-4450-a3b9-6b7505bdda00,Legitimate or illegitimate.,10704,,FALSE,
uk.lha,7812529a-ad93-478e-94ca-94f0320da13f,"Result (If baby died, at what age did he die?) DIED AGED ... DAYS",10315,,FALSE,
uk.lha,e06c8b14-09fa-4797-b4ae-fa7f38e32863,CHECK ON PAST INFORMATION,115,,FALSE,
uk.lha,e5cb33fc-d699-4347-854b-b436612f94f8,"If your husband's work regularly keeps him away from home for 24 hours or more at a time, please give details.",109,,FALSE,
uk.lha,eafaaaa8-0c15-44e5-88b1-37554f3f8300,Length of interview ... mins.,115,,FALSE,
uk.lha,a89f8966-5eaf-49b9-9c16-578e885a1d2b,"Sex - taken from 5,362 list",10315,,FALSE,
uk.lha,24abec61-d03d-4282-91f7-ad6deb70dbf6,Where is his child now living ?,10704,,FALSE,
uk.lha,1ae6e947-6720-4a62-83a5-94cedf294994,Vocational Guidance provision - first option chosen,10901,,FALSE,
uk.lha,2c6897ac-048f-4e2d-9629-420e9c156089,New College,115,,FALSE,
uk.lha,ab361469-a5a4-49c6-bfbe-92426cbaf582,Shortage of specialised staff at 15 yrs - sixth option chosen,109,,FALSE,
uk.lha,711ec1fb-6a0f-42fc-9828-35ffdeebf82a,What was the last school or other place of education you attended?,109,,FALSE,
uk.lha,4f4ffece-ec95-4b38-a0b1-d45db5e03f3b,"If she has transferred since delivery to another M. and C.W Authority, what is her present address?",115,,FALSE,
uk.lha,6902c18d-7def-4bb4-be1c-eb52ea424508,Date of death,10704,,FALSE,
uk.lha,d1f28abf-533e-46cb-b17a-d5101e114168,Time taken for this examination,10502,,FALSE,
uk.lha,9c8905f2-70a4-404d-a322-0b8e927f6014,L.E.A. IF CHANGED,115,,FALSE,
uk.lha,6c8a2ded-5674-4b28-b518-830c6d14baec,Interview date,115,,FALSE,
uk.lha,7c98ec29-5e68-4610-8488-4d8848a3b3a1,Shortage of specialised staff at 15 yrs - third option chosen,10901,,FALSE,
uk.lha,0b174e59-224c-4b40-9e10-bb7448e08efc,End of day number,115,,FALSE,
uk.lha,7c5ddf7e-5752-4ba4-948e-824a9658aa69,Who looked after this child while you were working?,10901,,FALSE,
uk.mrcleu-uos.sws,428ea27d-2ecd-4dfa-8b7d-9c5380b19750,LP: Choline (mg/day) (from FFQ and alcohol),10601,,FALSE,
uk.mrcleu-uos.sws,ab657784-6e03-42a8-b8ca-6d4524c00581,"In the first three months of your pregnancy did you experience any nausea or sickness?

",10315,,FALSE,
uk.mrcleu-uos.sws,0b123798-7399-4cc1-9353-89df446629da,EP: Topical steroid creams,10601,,FALSE,
uk.mrcleu-uos.sws,6bda8d1f-5134-4a8a-844b-86d8e44f944c,Have you left a food diary?,115,,FALSE,
uk.mrcleu-uos.sws,dcbd4abe-790f-488d-8fa8-96c924b3c6a9,"(Optional) Please use the space below to express in your own words the main ways the Coronavirus outbreak has affected your life and/or your loved ones so far, and what you think the effects might be in the future.  Please cover any topic you choose.",10303,,FALSE,
uk.mrcleu-uos.sws,e7647811-1024-4c0c-9c8f-e863a315f912,How many per day (record maximum stated)?,10604,,FALSE,
uk.mrcleu-uos.sws,4cd216ec-1231-4584-b6ae-f3f5c529e619,Is the nose problem usually accompanied by itchy-watery eyes?,10319,,FALSE,
uk.mrcleu-uos.sws,3f91a584-ed3b-4fc9-b0d7-e1743bde609b,Did you smoke at the time of your last menstrual period? ,10604,,FALSE,
uk.mrcleu-uos.sws,c227921a-f7e8-45c9-8df5-022745255400,Mother's forename only:,10320,,FALSE,
uk.mrcleu-uos.sws,cc110e6e-a67a-45e1-a200-06a8721b31b9,Time (24 hr clock),10320,,FALSE,
uk.mrcleu-uos.sws,94eb3702-8782-4ce6-a884-e16bcd52f78e,EP: Choline (mg/day) (from FFQ and alcohol),10601,,FALSE,
uk.mrcleu-uos.sws,18f95c2b-111a-4118-831e-90dcb96981c2,EP: Woman's fat mass index - Wells and Cole,10320,,FALSE,
uk.mrcleu-uos.sws,4735bcc5-9ae7-4b47-9eb1-de64861b5118,what was his last full-time job? Industry,10604,,FALSE,
uk.mrcleu-uos.sws,dfe17017-ca9a-4b61-be81-839bcb317454,EP: Woman given consent for blood sample,115,,FALSE,
uk.mrcleu-uos.sws,20b15cc7-cd07-430c-b6f8-1ab762aec785,Have you left the Baby's Father's Birth Details Form?,115,,FALSE,
uk.mrcleu-uos.sws,40a473d6-c1a3-42c2-be9b-3779a6db6f12,LP: Fisher-Yates normalised PC2,10601,,FALSE,
uk.mrcleu-uos.sws,b9a539ba-1877-4e9a-ac93-94f386885caa,EP: Fisher-Yates normalised PC1,10601,,FALSE,
uk.mrcleu-uos.sws,1c216faa-0656-45a0-ae91-8bc548d47374,Telephone number,115,,FALSE,
uk.mrcleu-uos.sws,76644865-bb03-4d4a-8c25-72ef3605371e,EP: Baby's father's social class,10320,,FALSE,
uk.mrcleu-uos.sws,e924cbbe-819d-4aa4-b75c-b5ed376e7b79,Was he working full time or part time?,10602,,FALSE,
uk.mrcleu-uos.sws,a4c3606f-76b6-4ae8-94b2-ca0a80ada640,Did you suffer from eczema in childhood?,10303,,FALSE,
uk.mrcleu-uos.sws,97450705-0eca-4cae-b8ad-d1dd8789fc4a,May I just confirm your GP's name and address: GP's name: ,115,,FALSE,
uk.mrcleu-uos.sws,7091be4f-b852-4846-94db-86c4fa7e0b4e,Time of urine sample (24 hr clock),115,,FALSE,
uk.mrcleu-uos.sws,2a69d07e-b3b3-48aa-9381-3b51acb508c3,The amount of alcoholic drinks you were consuming.,10601,,FALSE,
uk.mrcleu-uos.sws,53746f5c-b1f1-431f-b963-861beab54d51,"Have you added sugar to breakfast cereals, tea & coffee, puddings etc.?",10601,,FALSE,
uk.mrcleu-uos.sws,b800c5a3-8dbe-4d05-a732-3f7541c64532,Time blood sample taken (24 hr clock),115,,FALSE,
uk.mrcleu-uos.sws,68ac9976-dc91-4a16-abd1-ddc687b3f2b7,Heel ultrasound performed?,10320,,FALSE,
uk.mrcleu-uos.sws,abc0e196-16ee-46fd-befa-b166f44f5af3,"In the last 12 months, has he had a problem with sneezing, or a runny, or blocked nose when he DID NOT have a cold or the 'flu?

",10319,,FALSE,
uk.mrcleu-uos.sws,1f11ec24-0458-4fe6-bbbb-6950375161fa,Height (barefoot) (LHM),10320,,FALSE,
uk.mrcleu-uos.sws,be2537fc-1b8b-4937-b103-5d5509b84cd7,EP: Leucotrience receptor antagonists,10601,,FALSE,
uk.mrcleu-uos.sws,34dfb766-508f-406d-94b0-865a3bd1547f,what is his current job?,10602,,FALSE,
uk.mrcleu-uos.sws,7e9f173f-5280-4ad3-842b-fb2616d4f613,what is his job ?,10602,,FALSE,
uk.mrcleu-uos.sws,59ce0fbc-8790-4cb9-9fe9-fa65af247e41,"EP: Take pills, tonics, tablets or supplements",10601,,FALSE,
uk.mrcleu-uos.sws,67e0ba18-9e96-455e-a083-4e3b5a32d826,Did you smoke when you were around 11 weeks pregnant? ,10604,,FALSE,
uk.mrcleu-uos.sws,7b094e16-ee8a-4f42-96f0-77b2b460ff37,EP: Baby's father's date of birth,10107,,FALSE,
uk.mrcleu-uos.sws,adba214b-0fea-41b8-845c-218737a26879,Have you decided on the baby's name Forenames,115,,FALSE,
uk.mrcleu-uos.sws,f3eaa5c9-dcc3-454f-9028-3620dbef0174,"Init: Parity, two groups",10601,,FALSE,
uk.mrcleu-uos.sws,1ab1feb5-6679-49eb-8c6e-c09daafb0b12,"During your previous pregnancies were you ever treated by a doctor for: Anaemia

",10315,,FALSE,
uk.mrcleu-uos.sws,d76d20ff-1640-4fd6-baca-3966397fd612,Left mid-upper arm circumference (arm straight): Wriggling,10320,,FALSE,
uk.mrcleu-uos.sws,28731430-f6a7-40db-aedb-a3749cae156f,what was his last full-time job? Job position,115,,FALSE,
uk.mrcleu-uos.sws,343c8e64-a4b7-46b5-acda-f1b1e78c10b7,EP: Iodine (ug/day) (from FFQ and alcohol),10601,,FALSE,
uk.mrcleu-uos.sws,44295039-926c-4183-9a37-42694718107a,what is his current job? Industry,10604,,FALSE,
uk.mrcleu-uos.sws,94f6d29a-011a-490c-8735-cac2886c5910,When you ate these how many potatoes did you eat at a typical meal?,10601,,FALSE,
uk.mrcleu-uos.sws,d3737654-1a8c-43e5-b422-dbd2fce3b17d,12m: Woman's atopy,10320,,FALSE,
uk.mrcleu-uos.sws,4f82b9e0-93a7-4a5c-b444-a7c58ecbf51f,"Has he had eczema affecting the creases of his elbows or knees in the last year?

",10303,,FALSE,
uk.mrcleu-uos.sws,a1994224-f66c-408a-b4bf-817519dac50a,EP: Date of interview,115,,FALSE,
uk.mrcleu-uos.sws,18483a12-2a92-43df-874f-351afe27d636,EP: Eye antihistamine drugs,10319,,FALSE,
uk.mrcleu-uos.sws,f0ff8b3a-6abe-4042-9ad6-c9fcad4a2502,Have you had wheezing or whistling in the chest in the last 12 months?,10303,,FALSE,
uk.mrcleu-uos.sws,e6d51b7d-0de6-4db6-a98c-97077d491f58,EP: Nasal cromoglycate drugs,10303,,FALSE,
uk.mrcleu-uos.sws,037cb42b-b93d-4531-bcf2-eda08b5d8ae0,Date of interview:,115,,FALSE,
uk.mrcleu-uos.sws,69876a35-1248-41c8-9970-b640454248cb,Head circumference ... cm,10320,,FALSE,
uk.mrcleu-uos.sws,44383019-ecc9-4749-a12b-a2e153a51ef5,3rd indication,10320,,FALSE,
uk.mrcleu-uos.sws,3ab47272-cb10-42c8-964c-1284cfa6ebd3,Left mid-upper arm circumference (arm straight),10320,,FALSE,
uk.mrcleu-uos.sws,1621ffd5-69d6-4097-885f-13c5ff3a471c,Interviewer:,115,,FALSE,
uk.mrcleu-uos.sws,6e6235e8-5a7a-46b5-9b4f-d015dbf0ea86,Did he suffer from eczema in childhood?,10303,,FALSE,
uk.mrcleu-uos.sws,b6bc0b34-997f-493e-be36-bab6affc6401,Was he going to college full time?,115,,FALSE,
uk.mrcleu-uos.sws,d8fa3301-b6d0-4154-aecc-5af97718270e,EP: Time of last meal or snack,10601,,FALSE,
uk.mrcleu-uos.sws,71d7ce92-fd95-432b-b5b3-2a674a52a5e6,During your previous pregnancies were you ever treated by a doctor for: Diabetes,10315,,FALSE,
uk.mrcleu-uos.sws,e6216e16-c3aa-4328-b555-5e31b8a1681a,"Have you ever had a problem with sneezing, or a runny, or blocked nose when you DID NOT have a cold or 'flu?

",10319,,FALSE,
uk.mrcleu-uos.sws,fc788b55-36bb-4ae5-8f19-fc6c4e8eb9da,"How much did you weigh 6-8 months ago, ie. before you became pregnant? ... st ... lbs ... kg",10320,,FALSE,
uk.mrcleu-uos.sws,157654d3-00be-42d6-8aa2-b0c2af7560d8,what was his last full-time job?,10602,,FALSE,
uk.mrcleu-uos.sws,05288a98-7fea-41ae-ae8f-3bfbec7d26d2,"Was the baby's father in paid employment or self-employed in the week ending last Sunday?

",10315,,FALSE,
uk.mrcleu-uos.sws,c604e9b6-3d4d-472f-8a51-1e25a2f43f80,Height (barefoot) (LHM): Wriggling,10320,,FALSE,
uk.mrcleu-uos.sws,7d04f75f-10a3-47c9-a528-0bae4359e899,How many attacks of wheezing has he had in the last 12 months?,10303,,FALSE,
uk.mrcleu-uos.sws,f3c64eaf-ed51-40b8-a006-bf07277859da,what is his job ? Job position,115,,FALSE,
uk.mrcleu-uos.sws,3c2c699a-81a3-4b9e-8de4-1b3f8d4c5346,"When you ate bread/toast/sandwiches, how many slices/rolls did you eat at a typical meal?",10601,,FALSE,
uk.mrcleu-uos.sws,06975b1d-e547-42a1-8c23-dbad5bc080ed,Infant's forename only:,10320,,FALSE,
uk.mrcleu-uos.sws,18f1ee01-1033-4b97-b424-09431b50435e,EP: Oral/systemic steroids (for any indication),10303,,FALSE,
uk.mrcleu-uos.sws,a65b08f8-19df-446d-b70d-dd087511fb06,EP: Eye cromoglycate drugs,10303,,FALSE,
uk.mrcleu-uos.sws,1f720e08-9334-4a50-a220-0c20544dd19e,"Either as a child or an adult, have you ever suffered from asthma?",10303,,FALSE,
uk.mrcleu-uos.sws,629c65c3-08f9-4240-8003-ef9afdfc5a7d,"In an average day in the past three months, how many times did your child eat, including meals, snacks, biscuits with drinks etc?",10601,,FALSE,
uk.mrcleu-uos.sws,c7933f89-0f08-4bff-8f92-176168e1480f,When not pregnant have you ever been treated by a doctor for: Anaemia,10315,,FALSE,
uk.mrcleu-uos.sws,b884bc8c-fde4-4358-b8e5-4d3003710d1f,EP: Arm muscle area,10320,,FALSE,
uk.mrcleu-uos.sws,a1ec3d5d-e8d0-4fd9-9527-f81d9b3292f5,"Name: (Forename, Surname)",115,,FALSE,
uk.mrcleu-uos.sws,9733c1d2-34f9-4d8b-9c85-cf8410f77720,Time blood sample taken,115,,FALSE,
uk.mrcleu-uos.sws,55b480be-7a00-4ac6-9211-38cc287c005f,Main indication,10320,,FALSE,
